record-id,location-formattedAddress,record-nadlanUrl,prediction,seller_price,diff
dapPgnVcl8R,"שדרות דגניה, חיפה",https://www.madlan.co.il/homes?mapCenter=32.827917404864706%2C35.06031944467188&mapZoom=16&modalId=dapPgnVcl8R&search=&sortBy=publishDate,573734.0,100000.0,473734.0
1SK75IE4W2,"שדרות מוריה 83, חיפה",https://www.madlan.co.il/homes?mapCenter=32.7933786233873%2C34.98615485901745&mapZoom=16&modalId=1SK75IE4W2&search=&sortBy=publishDate,584875.0,400000.0,184875.0
iHF18yrHKrb,"צה""ל 69, חיפה",https://www.madlan.co.il/homes?mapCenter=32.82855784085344%2C34.97411628544865&mapZoom=16&modalId=iHF18yrHKrb&search=&sortBy=publishDate,606472.0,450000.0,156472.0
h82zZsI7chg,"שז""ר זלמן 18, חיפה",https://www.madlan.co.il/homes?mapCenter=32.785096164682685%2C35.00096190155941&mapZoom=16&modalId=h82zZsI7chg&search=&sortBy=publishDate,732856.0,625000.0,107856.0
hlWWp1MfR7P,"הירוק 11, חיפה",https://www.madlan.co.il/homes?mapCenter=32.81808736470197%2C34.988256906661164&mapZoom=16&modalId=hlWWp1MfR7P&search=&sortBy=publishDate,650963.0,559999.0,90964.0
G1y1r7jyQz,חומה ומגדל 34 חיפה,https://www.madlan.co.il/homes?mapCenter=32.81971036964644%2C35.076232429040786&mapZoom=16&modalId=G1y1r7jyQz&search=&sortBy=publishDate,759100.0,690000.0,69100.0
bQmGd5JqvPv,"טשרניחובסקי 8, חיפה",https://www.madlan.co.il/homes?mapCenter=32.81832066725784%2C34.977247454469435&mapZoom=16&modalId=bQmGd5JqvPv&search=&sortBy=publishDate,441560.0,375000.0,66560.0
e5278JRU6lx,"יקינתון 66, חיפה",https://www.madlan.co.il/homes?mapCenter=32.77687501660046%2C35.00267827477827&mapZoom=16&modalId=e5278JRU6lx&search=&sortBy=publishDate,409876.0,350000.0,59876.0
z8dOKDaFRU,"רש""י 17, חיפה",https://www.madlan.co.il/homes?mapCenter=32.80451742328356%2C34.994494309803954&mapZoom=16&modalId=z8dOKDaFRU&search=&sortBy=publishDate,718107.0,680000.0,38107.0
hpByNjkGCK7,"גורדון 11, חיפה",https://www.madlan.co.il/homes?mapCenter=32.7828097%2C35.012086899999986&mapZoom=16&modalId=hpByNjkGCK7&search=&sortBy=publishDate,567815.0,529999.0,37816.0
bB5bibuQZ4R,"שדרות הנשיא 124, חיפה",https://www.madlan.co.il/homes?mapCenter=32.80459130490953%2C34.98733438108649&mapZoom=16&modalId=bB5bibuQZ4R&search=&sortBy=publishDate,583668.0,554999.0,28669.0
f1RdNbrUyjO,"רבי עקיבא 28, חיפה",https://www.madlan.co.il/homes?mapCenter=32.80323990855693%2C34.998537289829294&mapZoom=16&modalId=f1RdNbrUyjO&search=&sortBy=publishDate,625747.0,599000.0,26747.0
cYukRxqOwvb,"שבזי שלום 15, חיפה",https://www.madlan.co.il/homes?mapCenter=32.796801766712925%2C35.01842164285948&mapZoom=16&modalId=cYukRxqOwvb&search=&sortBy=publishDate,620174.0,595000.0,25174.0
hFw9BCLVO4p,"הנוטר 27, חיפה",https://www.madlan.co.il/homes?mapCenter=32.821382141747506%2C35.06820175436468&mapZoom=16&modalId=hFw9BCLVO4p&search=&sortBy=publishDate,594607.0,590000.0,4607.0
hw2adTiPlbN,"שדרות רוטשילד 71, חיפה",https://www.madlan.co.il/homes?mapCenter=32.821210145396066%2C34.98448670851603&mapZoom=16&modalId=hw2adTiPlbN&search=&sortBy=publishDate,453970.0,450000.0,3970.0
cE5efJZsfjD,יוסף 26 חיפה,https://www.madlan.co.il/homes?mapCenter=32.806385%2C34.998143&mapZoom=16&modalId=cE5efJZsfjD&search=&sortBy=publishDate,670591.0,669999.0,592.0
