type,location/lat,location/lng,location/accurate,location/formattedAddress,record/id,record/type,record/reportDate,record/publishDate,record/updateDate,record/price,record/ppm,record/features/type,record/features/condition,record/features/remarks,record/features/parkingNum,record/features/rooms,record/features/floor,record/features/floors,record/features/buildedArea,record/features/grossBuildedArea,record/features/buildingYear,record/features/hasBalconies,record/features/balconiesArea,record/features/hasStoreroom,record/features/storeroomArea,record/features/airCon,record/features/elevator,record/features/mamad,record/features/accessibile,record/features/grating,record/features/furnitures,record/features/suitableForPartners,record/features/buildingCommitteeRate,record/features/municipalRate,record/features/smoking,record/features/forMale,record/features/forFemale,record/sellerType,record/iconUrl,record/currency,record/exclusive,record/nadlanUrl,record/recommendedForStudents,record/isPromoted,record/translatedNadlanType,record/translatedType,shareTexts/title,shareTexts/shareUrl,shareTexts/shareTitle,shareTexts/shareText,record/features/apartmentNumber,record/agentUrl,record/officeUrl,record/agentName,record/features/gardenArea,record/features/roof,record/features/migrashArea
bulletin,32.821382141747506,35.06820175436468,true,"הנוטר 27, חיפה",hFw9BCLVO4p,למכירה,,19/10/2018,19/10/2018,1150000,12777,דירה,משופץ,"בקרית חיים<br />מיקום מצוין!!<br />הבית משופץ לחלוטין, כולל שיפוץ חיצוני של כל הבנין הכולל  גם אספלט חדש וצנרת מים ראשית.<br />מזגן בכל חדר, סורגים, חלונות קליל בידודית (זכוכית כפולה)<br />תלת פאזי<br />חניה מקורה בטאבו<br />מחסן בטאבו<br />",1,4,2,3,90,105,1988,true,12,true,8,true,false,false,false,true,מזגן בכל חדר<br />סורגים<br />ארון נישה<br />תשתית תקשורת<br />תשתית קולנוע ביתי,false,100,950,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/hFw9BCLVO4p/IFsoI.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.821382141747506%2C35.06820175436468&mapZoom=16&modalId=hFw9BCLVO4p&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/hFw9BCLVO4p,מודעה מלוח הדירות של אתר מדלן,"דירה, 4 חדרים, 90 מ""ר, קומה 2 מתוך 3, 1,150,000 ₪ בהנוטר 27, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.796109524790985,34.990353099458325,true,"שמשון 36, חיפה",kzogitZogX4,למכירה,,04/10/2018,24/10/2018,1600000,16842,דירה,משופץ,"משופץ , סורגים בחלונות ( סלון : תריס סורג חשמלי )  מחסן ויניב בטאבו",1,4.5,1,3,95,,1979,false,,true,,false,false,false,false,true,,false,100,1450,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/kzogitZogX4/28V05.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.796109524790985%2C34.990353099458325&mapZoom=16&modalId=kzogitZogX4&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/kzogitZogX4,מודעה מלוח הדירות של אתר מדלן,"דירה, 4.5 חדרים, 95 מ""ר, קומה 1 מתוך 3, 1,600,000 ₪ בשמשון 36, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.82683477337822,35.06711598693992,true,"זייד אלכסנדר 61, חיפה",sold_864536863564911418,נמכר,09/11/2017,,,845000,9494,דירה,,,1,3,3,4,89,89,1960,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.82683477337822,35.06711598693992&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.82683477337822%2C35.06711598693992&mapZoom=16&modalId=sold_864536863564911418&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__864536863564911418,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 89 מ""ר, קומה 3 מתוך 4, 845,000 ₪ בזייד אלכסנדר 61, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.827917404864706,35.06031944467188,true,"שדרות דגניה, חיפה",dapPgnVcl8R,למכירה,,11/06/2018,03/07/2018,590000,12553,דירה,משופץ,"קומה ראשונה, משופצת - צנרת,מטבח,אמבטיה ושירותים<br />בדירה מעל הוחלפה צנרת מים וביוב",0,2.5,1,4,47,54,,false,,false,,true,false,false,false,true,אפשרות לריהוט,false,30,320,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/dapPgnVcl8R/cgH3nx.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.827917404864706%2C35.06031944467188&mapZoom=16&modalId=dapPgnVcl8R&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/dapPgnVcl8R,מודעה מלוח הדירות של אתר מדלן,"דירה, 2.5 חדרים, 47 מ""ר, קומה 1 מתוך 4, 590,000 ₪ בשדרות דגניה, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.81971036964644,35.076232429040786,true,חומה ומגדל 34 חיפה,G1y1r7jyQz,למכירה,,20/02/2018,20/06/2018,1350000,12272,דירה,משופץ,"דירה חמישה חדרים כאשר הקומה למטה משמשת כיחידת דיור מושכרת  ב1700₪ לחודש אזור מעולה ומרכזי  הבית משופץ מזגנים חדשים בכל חדר, יחידת הורים + מרפסת מקורה וסגורה עם חלונות מחיר תלוי פינוי",1,5,1,4,110,,,true,,true,,true,true,true,false,false,,false,250,1000,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/G1y1r7jyQz/6ZcMj.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.81971036964644%2C35.076232429040786&mapZoom=16&modalId=G1y1r7jyQz&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/G1y1r7jyQz,מודעה מלוח הדירות של אתר מדלן,"דירה, 5 חדרים, 110 מ""ר, קומה 1 מתוך 4, 1,350,000 ₪ בחומה ומגדל 34 חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.82179432494746,35.06508689371755,true,"הראשונים 15, חיפה",SOLD__8322288087242682893,נמכר,27/11/2017,04/01/2018,27/11/2017,1265000,12281,דירה,,,1,5,2,3,103,110,1998,false,,false,,false,false,false,false,false,,false,,,false,false,false,agent,https://cdn.madlan.co.il/bootstrap/img/placeholder_list.png,₪,false,https://www.madlan.co.il/homes?mapCenter=32.82179432494746%2C35.06508689371755&mapZoom=16&modalId=SOLD__8322288087242682893&search=&sortBy=publishDate,false,false,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__8322288087242682893,מודעה מלוח הדירות של אתר מדלן,"דירה, 5 חדרים, 103 מ""ר, קומה 2 מתוך 3, 1,265,000 ₪ בהראשונים 15, חיפה. לחצו לראות את המודעה במדלן ",,https://res.cloudinary.com/madlan/image/upload/t_minimap_icon/media/realEstateAgent/agent/re_agent_j6aaDLGLpr9_1539851481537.jpg,https://res.cloudinary.com/madlan/image/upload/t_minimap_icon/media/realEstateAgent/office/re_office_bYlp9uBV6BI_1539849891632.jpg,ליאור  פרץ,,,
bulletin,32.80451742328356,34.994494309803954,true,"רש""י 17, חיפה",z8dOKDaFRU,למכירה,,11/10/2018,11/10/2018,830000,13833,דירה,כחדש,"דירה פינתית (רשי-רמבן) יפה ונדירה (הכתובת - רשי 17א), קומה ראשונה, 4 כיווני אויר, משופצת כחדשה (לרבות צנרת וביוב), מוארת, מרווחת ושקטה, טובלת בירוק. מכילה - סלון, חדר שינה גדול, חדר קטן לילד, חדר כניסה מרווח,  מטבח, אמבטיה ושירותים (נפרדים),  ומרפסת מקורה .  מושכרת עד 28.2.19.    הזדרזו - ימים אחרונים ללא תיווך (עד 17.10.18).. ",0,3,1,3,60,65,,true,,false,,true,false,false,false,true,"מטבח עם שני כיורים, מקלחון וארונית אמבטיה , ארון קיר ענק בחדר שינה, ארון קיר בחדר לילד, בסיס מיטה זוגית, דוד שמש חדש, מזגן מפוצל לסלון ולחדר השינה.",false,10,500,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/z8dOKDaFRU/bMgRZK.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.80451742328356%2C34.994494309803954&mapZoom=16&modalId=z8dOKDaFRU&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/z8dOKDaFRU,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 60 מ""ר, קומה 1 מתוך 3, 830,000 ₪ ברש""י 17, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.7828097,35.012086899999986,true,"גורדון 11, חיפה",hpByNjkGCK7,למכירה,,13/09/2018,21/10/2018,1200000,16216,דירת גן,שמור,"ללא תיווך!!<br />דירת גן 2.5 חדרים במצב טוב, גינה גדולה פרטית עם עצי פרי + חניה אחת צמודה.<br />רחוב ללא מוצא ושקט קרוב למרכז זיו (טכניון, תחבורה ציבורית ומרכזי קניות) במרחק הליכה.<br />מקלחת וצנרת לאחר שיפוץ והחלפה.<br />מרפסת שירות גדולה.<br />כרגע מושכרת עם תשואה מעולה!!",1,2.5,0,2,74,,,true,,false,,true,false,false,false,false,ללא ריהוט.<br />כולל 2 מזגנים חדשים בדירה.,false,0,500,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/hpByNjkGCK7/bOL10n.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.7828097%2C35.012086899999986&mapZoom=16&modalId=hpByNjkGCK7&search=&sortBy=publishDate,false,false,דירת גן,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/hpByNjkGCK7,מודעה מלוח הדירות של אתר מדלן,"דירת גן, 2.5 חדרים, 74 מ""ר, קרקע מתוך 2, 1,200,000 ₪ בגורדון 11, חיפה. לחצו לראות את המודעה במדלן ",,,,,120,,
bulletin,32.80494,34.991352,true,"החשמונאים 5, חיפה",sold_6094660732923200834,נמכר,11/07/2018,,,300000,9090,דירה,,,,1,1,3,33,43,1940,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.80494,34.991352&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.80494%2C34.991352&mapZoom=16&modalId=sold_6094660732923200834&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__6094660732923200834,מודעה מלוח הדירות של אתר מדלן,"דירה, 1 חדרים, 33 מ""ר, קומה 1 מתוך 3, 300,000 ₪ בהחשמונאים 5, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,25,9
bulletin,32.806385,34.998143,true,יוסף 26 חיפה,cE5efJZsfjD,למכירה,,04/02/2018,03/06/2018,390000,13928,דירה,,"קרוב לתיאטרון דירת חדר, משופצת כחדשה, גינה קטנה לא צמודה, מבנה בודד כניסה נפרדת",1,1.5,0,1,28,,,false,,false,,true,false,false,false,true,,false,,,false,false,false,individual,https://cdn.madlan.co.il/bootstrap/img/placeholder_list.png,₪,false,https://www.madlan.co.il/homes?mapCenter=32.806385%2C34.998143&mapZoom=16&modalId=cE5efJZsfjD&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/cE5efJZsfjD,מודעה מלוח הדירות של אתר מדלן,"דירה, 1.5 חדרים, 28 מ""ר, קרקע, 390,000 ₪ ביוסף 26 חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
