record-id,location-formattedAddress,record-nadlanUrl,prediction,seller_price,diff
brzOA6NzSf1,"יציב יצחק 100, חיפה",https://www.madlan.co.il/homes?mapCenter=32.8241754%2C35.07367790000001&mapZoom=16&modalId=brzOA6NzSf1&search=&sortBy=publishDate,447263,99999,347264
khuyCDrzE1m,"שדרות הציונות 50, חיפה",https://www.madlan.co.il/homes?mapCenter=32.81250451649937%2C34.99059194597069&mapZoom=16&modalId=khuyCDrzE1m&search=&sortBy=publishDate,570331,450000,120331
cYukRxqOwvb,"שבזי שלום 15, חיפה",https://www.madlan.co.il/homes?mapCenter=32.796801766712925%2C35.01842164285948&mapZoom=16&modalId=cYukRxqOwvb&search=&sortBy=publishDate,700472,600000,100472
isP9tZS9kl8,"יל""ג 37 חיפה",https://www.madlan.co.il/homes?mapCenter=32.804547877980326%2C35.00483602219128&mapZoom=16&modalId=isP9tZS9kl8&search=&sortBy=publishDate,778850,690000,88850
efg7Ft6YOgW,"רזיאל דוד 12, חיפה",https://www.madlan.co.il/homes?mapCenter=32.80097096978844%2C35.00840201067064&mapZoom=16&modalId=efg7Ft6YOgW&search=&sortBy=publishDate,477583,400000,77583
pbIEUycjWC,"משה חיים שפירא 14, חיפה",https://www.madlan.co.il/homes?mapCenter=32.83821876831697%2C35.068639141063855&mapZoom=16&modalId=pbIEUycjWC&search=&sortBy=publishDate,636140,560000,76140
ik14ndwFdgD,"פאר 36, חיפה",https://www.madlan.co.il/homes?mapCenter=32.798016402719426%2C35.01216626611724&mapZoom=16&modalId=ik14ndwFdgD&search=&sortBy=publishDate,674292,599000,75292
eAY18AmtCMT,"חרמון 35, חיפה",https://www.madlan.co.il/homes?mapCenter=32.802977%2C35.002529&mapZoom=16&modalId=eAY18AmtCMT&search=&sortBy=publishDate,423466,350000,73466
i6hocnundgc,"עמק הזיתים 5, חיפה",https://www.madlan.co.il/homes?mapCenter=32.81021596052825%2C34.994750643215866&mapZoom=16&modalId=i6hocnundgc&search=&sortBy=publishDate,601178,530000,71178
cKbpr6n6kn1,"דניאל 6, חיפה",https://www.madlan.co.il/homes?mapCenter=32.81473032896075%2C34.996238201536656&mapZoom=16&modalId=cKbpr6n6kn1&search=&sortBy=publishDate,620001,550000,70001
cbuCUebElOg,"אל כנסא 2, חיפה",https://www.madlan.co.il/homes?mapCenter=32.79063356535714%2C34.987620754545524&mapZoom=16&modalId=cbuCUebElOg&search=&sortBy=publishDate,441775,374999,66776
bzKAjoB4PTV,"שדרות דגניה 13, חיפה",https://www.madlan.co.il/homes?mapCenter=32.827846671379%2C35.059421016949564&mapZoom=16&modalId=bzKAjoB4PTV&search=&sortBy=publishDate,660126,595000,65126
fQIo7u2uilX,"ואדי סליב 23, חיפה",https://www.madlan.co.il/homes?mapCenter=32.81110023941704%2C35.003964477378496&mapZoom=16&modalId=fQIo7u2uilX&search=&sortBy=publishDate,689889,625000,64889
ie5OgvT5bWu,"בר יהודה ישראל 5, חיפה",https://www.madlan.co.il/homes?mapCenter=32.7959235%2C35.02188530000001&mapZoom=16&modalId=ie5OgvT5bWu&search=&sortBy=publishDate,613237,550000,63237
fxIzpQEd2qE,"דרך יד לבנים 200, חיפה",https://www.madlan.co.il/homes?mapCenter=32.79824286820795%2C35.00694816532417&mapZoom=16&modalId=fxIzpQEd2qE&search=&sortBy=publishDate,748868,700000,48868
gktzvzwihZb,"צהיון 10, חיפה",https://www.madlan.co.il/homes?mapCenter=32.81804266603928%2C34.99560432384638&mapZoom=16&modalId=gktzvzwihZb&search=&sortBy=publishDate,555006,510000,45006
fEpRmlnanBD,"תענך 28, חיפה",https://www.madlan.co.il/homes?mapCenter=32.794111058748875%2C35.017678443018795&mapZoom=16&modalId=fEpRmlnanBD&search=&sortBy=publishDate,710537,670000,40537
dXxS4xWPzC7,"צהיון 14, חיפה",https://www.madlan.co.il/homes?mapCenter=32.81776961569339%2C34.995455730742364&mapZoom=16&modalId=dXxS4xWPzC7&search=&sortBy=publishDate,559305,525000,34305
hAujIk99P4F,"שדרות דגניה 1, חיפה",https://www.madlan.co.il/homes?mapCenter=32.8273885%2C35.06165150000004&mapZoom=16&modalId=hAujIk99P4F&search=&sortBy=publishDate,701874,670000,31874
dkTv2hr4bux,"פנת שפירא 3, חיפה",https://www.madlan.co.il/homes?mapCenter=32.811571026572665%2C35.00022458625477&mapZoom=16&modalId=dkTv2hr4bux&search=&sortBy=publishDate,550920,520000,30920
bZLbDOFtWby,"מעלה השחרור 21, חיפה",https://www.madlan.co.il/homes?mapCenter=32.81228874916946%2C35.00108329490888&mapZoom=16&modalId=bZLbDOFtWby&search=&sortBy=publishDate,660379,630000,30379
d5WywEmPqbG,"יוסף 11, חיפה",https://www.madlan.co.il/homes?mapCenter=32.808550395030075%2C34.99687684869986&mapZoom=16&modalId=d5WywEmPqbG&search=&sortBy=publishDate,478871,450000,28871
